date,mark,strategy,universe_ew,nifty500,midcap150,smallcap250
2025-11-25,close,3622605.476134038,2094354.0200447468,2.861381013525606,3.9783284550139437,3.6939139190915657
2025-11-26,close,3666583.5421365816,2118343.3119413853,2.8977682715377613,4.029125668630925,3.7375285739806436
2025-11-27,close,3646978.2652732306,2115662.922771923,2.896864103767698,4.029303716058202,3.7242527258087037
2025-11-28,close,3674140.772080529,2114791.077267117,2.8951065471383797,4.024863834974844,3.7159430929463464
2025-12-01,close,3684854.23056926,2110469.9935659855,2.8938037270237627,4.020716460379154,3.724373256535528
2025-12-02,close,3678260.080248579,2099529.220581896,2.881680451541843,4.012728348423641,3.7079129516244507
2025-12-03,close,3662134.3024481335,2085681.9126897275,2.8688667344517698,3.97719375593376,3.6915260132427448
2025-12-04,close,3672725.6485398854,2080899.8768247105,2.8718679954487945,3.975507957673911,3.6827499788722413
2025-12-05,close,3686081.847990529,2068060.1078824669,2.883260660930428,3.9911718920497936,3.6632065329054435
2025-12-08,close,3622415.641035979,2024608.7851595804,2.845875256268505,3.923256690067504,3.5799460030018473
2025-12-09,close,3613344.168492525,2050332.9187079342,2.8446717202929306,3.9378141868595966,3.616285143728277
2025-12-10,close,3619569.5779392826,2042957.8873644955,2.8316715612318304,3.9013073988937923,3.5906016179819567
2025-12-11,close,3636212.816398486,2054432.073505232,2.848856054122368,3.934619224692355,3.6113363966399734
2025-12-12,close,3659290.2860762817,2066989.5732066114,2.8700695125331532,3.9811461262043366,3.641428901437079
2025-12-15,close,3649300.160764145,2076351.5058834683,2.869945975779993,3.9783934564556476,3.6544444731119636
2025-12-16,close,3645961.271121506,2064556.6108109907,2.851188852442782,3.9477269067194807,3.6261896251933945
2025-12-17,close,3631024.2786805024,2046718.9787879495,2.8422290273147977,3.926171863420453,3.6000816216699985
2025-12-18,close,3621935.15503188,2038932.9391306269,2.8416750066610534,3.9345302009787164,3.595971349203081
2025-12-19,close,3649042.747796018,2059616.8999133392,2.864189769398074,3.9800707762665786,3.64394956576762
2025-12-22,close,3664328.769732853,2082073.2741529855,2.8871850370522947,4.012923352748754,3.6790344882062262
2025-12-23,close,3678171.3760989835,2088206.821169291,2.8905114346573297,4.017339211560177,3.6944274847971643
2025-12-24,close,3677464.95151165,2082690.6304486457,2.885084912248569,3.998257049195547,3.69659703788
2025-12-26,close,3663913.2215217226,2073929.7414909753,2.8766162025564603,3.9880843235688466,3.6897722038263465
2025-12-29,close,3636064.90249118,2059797.8725166065,2.8647445479460085,3.971949835278018,3.670136176286771
2025-12-30,close,3666865.846142883,2053648.783832468,2.8631309912130125,3.964929679573969,3.6626510434687756
2025-12-31,close,3699827.0234620743,2076457.7681132331,2.887657205133392,4.003573036667092,3.7054813752224325
2026-01-01,close,3714607.932874273,2078137.8630970789,2.8922583807679714,4.020146991226833,3.701737935402371
2026-01-02,close,3771678.5761336847,2097998.2926235828,2.915171795849546,4.057877501986459,3.730125541802659
2026-01-05,close,3760061.934652941,2090746.9032304834,2.9102659467501173,4.053635451377852,3.740699056142758
2026-01-06,close,3740000.911406824,2080116.4033272858,2.9044650246109196,4.045573859531717,3.7291840046757283
2026-01-07,close,3729680.0422293902,2085547.9607402075,2.9052077609182634,4.062803480807778,3.734625355604096
2026-01-08,close,3671123.7365566534,2045586.0750296153,2.8645027796990266,3.9862558047522114,3.6620169470363533
2026-01-09,close,3644072.623544961,2011820.1461056632,2.8387624192843957,3.9512737245168164,3.599920914034233
2026-01-12,close,3648340.56185252,1996620.305024604,2.843975973425439,3.944615315966599,3.5759195779970683
2026-01-13,close,3628688.320633518,2000192.3457134375,2.840375976017392,3.9391947609583995,3.5989846173736857
2026-01-14,close,3647117.563027428,2000156.6867598894,2.839791639596002,3.947594077686433,3.6163882062338217
2026-01-16,close,3651769.6148955985,1993365.6583291804,2.8419531538292118,3.94932933356497,3.599438791126936
2026-01-19,close,3619578.8369707777,1969738.4366626362,2.8284558161787055,3.9319612309565826,3.5587413291914296
2026-01-20,close,3554071.5923938444,1916370.8702385987,2.7768159375693,3.8345593967125375,3.4634958526684017
2026-01-21,close,3564842.6365809445,1899159.7672353354,2.763349673580631,3.7957054914712858,3.4379188830718834
2026-01-22,close,3572830.2338136323,1925816.9784923804,2.784353953194654,3.8420006487128444,3.4690175574146522
2026-01-23,close,3546249.221894041,1889510.739495969,2.7477628216450753,3.7759747277644338,3.401513363104595
2026-01-27,close,3566303.9617253747,1886918.2919723352,2.76151860121477,3.7961746323114114,3.408383614533573
2026-01-28,close,3624248.8049461343,1926103.9279345605,2.793329694100654,3.85765327849017,3.4736903066067493
2026-01-29,close,3644314.304539263,1918831.5168986064,2.7997293526508744,3.8617596739160893,3.471859637016724
2026-01-30,close,3593549.0427470696,1938171.1371655546,2.793137188976097,3.8633719922853165,3.5015853091669733
2026-02-02,close,3544652.7943879794,1917189.865158469,2.7637945574708467,3.819990595321888,3.444684325173189
2026-02-03,close,3627014.0455574896,1980866.1590185876,2.8375459991075718,3.9315627438574396,3.5458585159982645
2026-02-04,close,3675967.6293227095,2001642.9642730292,2.8483255281885502,3.955473382880833,3.5733045852716216
2026-02-05,close,3634837.223930655,1985964.481861109,2.8336148019379843,3.9429874537743554,3.536701674403882
2026-02-06,close,3642902.613840125,1978860.9543333235,2.8367449049475075,3.9427472310550145,3.524653842187847
2026-02-09,close,3692310.8005323745,2024942.9398178128,2.867176630405466,4.004970567663731,3.6145278406676224
2026-02-10,close,3718595.6241468126,2040048.277930802,2.87579843472419,4.021355170197638,3.6327594232163767
2026-02-11,close,3737334.0356108653,2035062.0140949402,2.879631863543117,4.024105013796689,3.6375195135148686
2026-02-12,close,3723905.431717764,2020810.453571658,2.8637122960576384,4.003960219167677,3.6109538425939665
2026-02-13,close,3667999.078488841,1987116.603669127,2.8227784307926678,3.9377590769416293,3.553113068295378
2026-02-16,close,3654565.32905314,1978343.9740178995,2.842128227387372,3.9548247815386106,3.5515287006253846
2026-02-17,close,3655341.131768068,1996920.8055054047,2.8503324320067627,3.9660742701778897,3.578024498661172
2026-02-18,close,3670442.697698186,2001659.9404719693,2.8635546540658754,3.988420635375924,3.596158259170765
2026-02-19,close,3589291.248858602,1973573.6669056085,2.821371021279669,3.926041860537045,3.5533069655515734
2026-02-20,close,3579724.576881219,1972276.8078463827,2.833377581056149,3.945364245621016,3.547248986412062
2026-02-23,close,3613676.8849430135,1970119.7305470735,2.8442776153135236,3.9389121459944683,3.5626227679595943
2026-02-24,close,3617184.7996673035,1948446.3269502488,2.8224366205124514,3.927765811817025,3.541529890765361
2026-02-25,close,3654024.2192101963,1948815.9417717247,2.834450001336651,3.952756040002635,3.564366096443225
2026-02-26,close,3678148.462995404,1956444.2283114924,2.8398659132267365,3.9758230733586943,3.566984582812927
2026-02-27,close,3629570.508416822,1942070.5860916912,2.8057530956822756,3.932656463767853,3.5299938774327964
2026-03-02,close,3552270.700128056,1897056.3253235267,2.765676408747516,3.865853351668632,3.463165703286231
2026-03-04,close,3485766.6527103325,1856430.846259229,2.7140660880115663,3.7810123394965065,3.3898603126894615
2026-03-05,close,3548599.727976731,1874255.523003962,2.748945894477488,3.8388113388448817,3.437684808906747
2026-03-06,close,3523068.0534565737,1867270.673378769,2.7228508395813913,3.8128517413329877,3.4280825276697526
2026-03-09,close,3424259.2941355514,1825857.2329645676,2.6714042239907334,3.735026645640452,3.3483400975317203
2026-03-10,close,3476207.1528897863,1862081.7730669684,2.706096830591437,3.794477529453005,3.4200069689725323
2026-03-11,close,3435742.7943535796,1858042.9934549665,2.6696936568012677,3.7512840714405904,3.4068237023733703
2026-03-12,close,3397466.058253277,1852636.6264309352,2.6522613325102182,3.742562573653676,3.3934849686048265
2026-03-13,close,3313367.5688915215,1800636.0112687119,2.590965881905335,3.642133933145929,3.302596066468749
2026-03-16,close,3300090.065693464,1786111.60019544,2.603997872522465,3.6287153746584786,3.290852181302966
2026-03-17,close,3341976.7501504757,1797440.1577670462,2.6246542787027414,3.6662452287937133,3.3097091261735034
2026-03-18,close,3383136.5871605896,1839039.8348373533,2.6547032675941606,3.73462533239167,3.368398856026244
2026-03-19,close,3283531.2538953805,1792414.8630792906,2.5709332226443893,3.6198031117709104,3.2794174836538184
2026-03-20,close,3313283.1163545297,1804533.510302246,2.583357382120202,3.641041626310335,3.288022329455789
2026-03-23,close,3190878.8975065844,1729000.7749303782,2.5030380294228176,3.5004251379315807,3.1637429223451545
2026-03-24,close,3250837.0969658494,1769556.5258919287,2.551825194296668,3.587863381622234,3.2396318628690692
2026-03-25,close,3309797.5026415177,1802838.3921569835,2.601636274222786,3.671792960535681,3.320307096023393
2026-03-27,close,3252059.243766053,1750692.6058595495,2.54646536657673,3.5917549896755654,3.257868685884207
2026-03-30,close,3199592.458940641,1698355.4955006712,2.4868888199974153,3.497813775664857,3.1763008266225334
2026-04-01,close,3249079.6252308935,1781478.2716370814,2.536208026593465,3.5766958513224947,3.2787117675141526
2026-04-02,close,3208313.0602636645,1798631.6825058137,2.5366301736579455,3.565365817418496,3.2734433519764456
2026-04-06,close,3216175.54606265,1822409.8871840348,2.567606825039354,3.61668728179357,3.3084356928422745
2026-04-07,close,3209439.2712885626,1832474.882782415,2.5800112792661962,3.62033866712756,3.312683964257295
2026-04-08,close,3350089.5500886757,1901489.67049468,2.681866195405613,3.764097833905228,3.4421863695303103
2026-04-09,close,3338531.462556679,1899806.0365764324,2.6697967304112664,3.7741871881175695,3.4466879301538746
2026-04-10,close,3377911.734200909,1937281.3468642205,2.7072670192226003,3.8344534161010633,3.502112849449595
2026-04-13,close,3304756.0630085906,1935648.9417751355,2.686945602274819,3.812369882819485,3.487635187653669
2026-04-15,close,3373943.861673665,1986873.1876054895,2.7374046817343856,3.896408268494046,3.568441432467585
2026-04-16,close,3347696.471499131,2006413.4904662836,2.744766108013198,3.9209039204927767,3.6013131312701585
2026-04-17,close,3380826.539780356,2031944.2507369893,2.7706292472867977,3.9685556295612052,3.6546593322336935
2026-04-20,close,3396089.87841626,2022600.2158214091,2.77018966865592,3.9649423972473454,3.6413782435953705
2026-04-21,close,3407863.235724624,2034371.7623658546,2.791581990095821,3.9859096014213957,3.6711039157456202
2026-04-22,close,3381677.297418149,2052203.4952613022,2.785418036639054,3.994806320485948,3.7089523107905435
2026-04-23,close,3327341.0305058165,2047474.1368786911,2.7635588523773937,3.9784598709721717,3.6887206169053584
2026-04-24,close,3299223.9286284805,2018579.4504253177,2.7347528099594896,3.9383059368968367,3.6491935257955364
2026-04-27,close,3349126.48295589,2061262.9854878976,2.765228493280536,3.9965288586911085,3.715640892718222
2026-04-28,close,3359424.1853416665,2061727.557464633,2.7584688349895106,4.00054340425375,3.7174907773516543
2026-04-29,close,3411244.5424715634,2060692.2313291943,2.771242383687452,3.99902434882262,3.7358463842714884
2026-04-30,close,3388079.704365028,2051572.6632591726,2.7486253052346243,3.9608091533998526,3.719572989328095
2026-05-04,close,3392899.9053642484,2076273.872001811,2.766472197648242,3.988789447903854,3.756289443634148
2026-05-05,close,3391380.1905043153,2077514.0614884659,2.7637612101264355,3.9933720495439977,3.76345490800274
2026-05-06,close,3458780.2765139965,2108865.140666553,2.803161097548482,4.06111485639829,3.83141152924392
2026-05-07,close,3464873.18326397,2137416.646269782,2.8129303536726344,4.105848565964129,3.870351688118772
2026-05-08,close,3460605.353957357,2139115.6139460234,2.8010533938028446,4.100228767406358,3.876814929991953
2026-05-11,close,3396045.5865628603,2110806.2438110383,2.762293169078143,4.055969850979924,3.835951519954297
2026-05-12,close,3321106.5185223417,2044801.5180912712,2.70223687547582,3.9535247527045274,3.720856903592092
2026-05-13,close,3324012.4550410206,2053421.7292943252,2.7116241529276235,3.9785305247131544,3.731575404168806
2026-05-14,close,3350883.735249331,2055071.3086287435,2.7401952481462652,4.025481348671033,3.7326846362200135
2026-05-15,close,3326802.705995537,2043564.8702055558,2.7313354650515147,4.0076172568009465,3.7187065655526634
2026-05-18,close,3340478.7421258097,2019172.0085877427,2.7228394711685238,3.9978204090762737,3.663283393079071
2026-05-19,close,3349511.8696730384,2038866.1714945429,2.7301993816589536,4.028652288566341,3.7057433985416153
2026-05-20,close,3366559.4631733363,2044500.8106420517,2.737053776723875,4.043529140267675,3.7089540576126714
2026-05-21,close,3403457.1029425403,2060270.0296636173,2.7400603429802373,4.0475578165785135,3.735252464748007
2026-05-22,close,3386151.330010963,2062052.2051809947,2.746650232972441,4.052574232188291,3.73070373992699
2026-05-25,close,3447559.836166672,2087349.889767906,2.7809851135149137,4.086818687367826,3.775420639578764
2026-05-26,close,3431550.8834874053,2096246.6187520293,2.7770758952768704,4.1050289825687285,3.782827165401004
2026-05-27,close,3412409.1414740295,2105639.7990691927,2.7856029628216987,4.1212284723012615,3.8037174112284022
2026-05-29,close,3317955.3873218726,2088797.3089219257,2.748260758128673,4.0649697245063106,3.779265395082243
2026-06-01,close,3308032.7314526867,2065667.2066690843,2.7217352193319924,4.010150899952589,3.749239269525997
2026-06-02,close,3337055.321504952,2083731.4801610606,2.731822791016435,4.0174720405932245,3.7691495481396506
2026-06-03,close,3342568.967495732,2081264.2794211276,2.7235208180463837,4.002815628563757,3.7708911298011536
2026-06-04,close,3351733.996493026,2092802.3958231031,2.729087550880511,4.020011336044146,3.7927473682652733
2026-06-05,close,3326489.7599552916,2093051.9033051198,2.7259013637008414,4.008881958764538,3.7931648587538382
2026-06-08,close,3268906.404291325,2057338.6765538314,2.6905107365500722,3.950264789095582,3.725190769291379
2026-06-09,close,3304807.3192241145,2086732.022686759,2.71434802465068,4.0024736644573995,3.7760320273235246
2026-06-10,close,3237037.001746426,2064131.8424153163,2.6978797417707967,3.9494452057001816,3.733091645775811
2026-06-11,close,3248749.6333297775,2041844.574317903,2.6833903206240515,3.915723588203919,3.7018986430381364
2026-06-12,close,3274016.552864259,2092579.1099414646,2.7430866144855703,4.01071895603009,3.7994534184142306
2026-06-15,close,3302465.1783967433,2126314.7574730827,2.7784681469060457,4.069672437506124,3.846972220759135
2026-06-16,close,3306220.138356518,2137375.637794852,2.7913318850127355,4.085224738971254,3.8640369261264618
2026-06-17,close,3321690.935275968,2148490.8315230953,2.804980801501476,4.10592487200439,3.8921782306067176
2026-06-18,close,3335131.349409655,2161331.418308254,2.8167607509147965,4.125261387836558,3.918544763805041
2026-06-19,close,3329299.0255799843,2172560.5720711597,2.8122459752180102,4.140238567850089,3.941059554211374
2026-06-22,close,3339833.5517064785,2194264.5154880527,2.8265391017692423,4.158279294072632,3.9713040325336064
2026-06-23,close,3314945.150981023,2177023.6238147155,2.796587123334293,4.118758417516503,3.9485935980489497
2026-06-24,close,3314695.512928202,2182064.148315177,2.810605892188323,4.122179471654889,3.9568193834491687
