date,mark,composite_q1,composite_q2,composite_q3,composite_q4,composite_q5,grp_quality_q1,grp_quality_q2,grp_quality_q3,grp_quality_q4,grp_quality_q5,grp_growth_q1,grp_growth_q2,grp_growth_q3,grp_growth_q4,grp_growth_q5,grp_value_q1,grp_value_q2,grp_value_q3,grp_value_q4,grp_value_q5,grp_momentum_q1,grp_momentum_q2,grp_momentum_q3,grp_momentum_q4,grp_momentum_q5,grp_risk_q1,grp_risk_q2,grp_risk_q3,grp_risk_q4,grp_risk_q5,loo_quality_q1,loo_quality_q2,loo_quality_q3,loo_quality_q4,loo_quality_q5,loo_growth_q1,loo_growth_q2,loo_growth_q3,loo_growth_q4,loo_growth_q5,loo_value_q1,loo_value_q2,loo_value_q3,loo_value_q4,loo_value_q5,loo_momentum_q1,loo_momentum_q2,loo_momentum_q3,loo_momentum_q4,loo_momentum_q5,loo_risk_q1,loo_risk_q2,loo_risk_q3,loo_risk_q4,loo_risk_q5
2026-05-13,close,3772362.7246475657,3036613.510109393,2168033.1268965686,1758859.9192575929,862234.9678169446,1944392.5824071376,2253716.497862555,2427435.0550938416,2065070.7837855897,1792184.3225687055,4353483.130778083,2593509.3869071077,1958215.381601773,1858061.536157529,937966.9703479279,2683383.131423127,2274213.8924963637,2216462.9694424025,1918193.5851858454,1450940.0210987418,3238450.9552774667,2487086.7623619186,2266501.3057744186,1941791.2077655606,1065972.1174525523,1550148.0702727498,2036810.3094970714,2722028.8564027613,2347944.090760687,1822207.6084289919,3979799.4161088485,3416120.5308337864,2108589.5803559977,1609679.7261826026,807389.1798475999,2931686.3620368014,2587139.21136585,2274522.3536245096,2000146.452549501,1100207.8833542878,2823966.941559273,3241753.53776403,2085292.1450028897,1866193.607301271,1037764.8133300873,2927889.6951120663,2665831.241213834,2336806.7007978917,1899550.7641799008,1115152.6861585912,3950232.2037845533,3216681.7738402137,2423913.1556866043,1517233.8759155225,811484.4776288474
2026-05-14,close,3780802.023133184,3044033.3621703247,2170765.063645179,1751847.0424924204,863960.5111491708,1944910.9567401824,2256319.467565911,2432143.221853563,2068044.4755004363,1790723.3038858126,4347308.1356232865,2594490.80679712,1955274.0572813048,1868823.2080321251,938775.3550599708,2675855.860418724,2266259.9405413596,2218806.8493276173,1927125.453948502,1457633.0629449664,3249561.9843830173,2498273.072217383,2266500.028435599,1940294.5425668717,1062503.7197011057,1560165.5258864702,2037780.9416420772,2726540.101958168,2344001.6144463453,1817646.0430804486,3984541.5764049934,3426570.7305247355,2107804.654001658,1610162.345657043,807274.6059189881,2947660.6952672726,2589328.316192283,2271196.5416900455,2001773.8007130672,1098598.8797100869,2834710.5401363326,3259123.349434074,2076369.5779377418,1864720.6637745372,1037618.3967497477,2934700.8672906626,2663444.0294406847,2335408.023054657,1903283.6308890916,1116540.180605199,3948167.043726989,3225973.8265326344,2417960.908174372,1523783.1437224236,811214.3658389451
2026-05-15,close,3770527.333391563,3028111.715116274,2159050.7454353087,1737370.6234557768,858425.3707007032,1943637.6651936884,2245139.704226639,2413217.5178829376,2054596.1668072578,1776336.9107142594,4329536.41496961,2585260.1997619746,1944711.6325987969,1851182.7480738894,933500.407059246,2647179.6158782127,2245646.6470148205,2211521.5983772604,1923331.5664103422,1453375.280342934,3232215.8031643224,2479404.269588243,2262013.4442767026,1928920.2448327802,1054809.1457623753,1555693.5289978043,2032357.456027762,2707590.42980371,2328847.6626323685,1801576.718100865,3968059.298072741,3403927.77950311,2102380.996339903,1594757.7710442035,803021.6580117027,2933486.2189460844,2579025.2557230187,2257482.0649289913,1989655.712975348,1090823.068723629,2837471.9565320592,3239203.2282336163,2061487.1115545684,1849302.8181983046,1029952.4464432127,2921685.2854537014,2650395.7003158703,2322771.9174041785,1895290.8325078376,1106444.0600695668,3928661.5704634893,3204824.0921236235,2404687.419314789,1515306.425778432,806796.5932947843
2026-05-18,close,3745680.916859269,2998533.163512908,2125263.7971470165,1718802.2202087806,843961.8670770607,1926041.5462536064,2220873.213771493,2385698.6768255504,2020405.57349465,1755432.082705763,4282199.843403901,2553913.1491418406,1922042.0869786341,1831869.6306648497,919826.8885505778,2609977.5512504503,2214840.2414456,2188984.2219598037,1900333.738079171,1439179.628804557,3199978.5537101636,2456468.609924139,2234904.113013428,1904582.1738950983,1037967.067915306,1544082.3607381063,2005888.0978251216,2680515.3210471245,2299461.644878062,1772028.9248680575,3939870.2469503125,3359050.3796909554,2083566.6967819897,1571358.704733736,790238.1863285474,2908803.685601351,2554938.518944482,2231192.0750588514,1958797.4181000956,1074897.9836723378,2822731.5212474423,3203501.8180829636,2030314.4655061837,1824527.0207789238,1014454.6734829688,2896095.3045549514,2624512.639915222,2294476.337487313,1865639.7408412998,1091742.3047613946,3894186.1969869216,3161143.4789609932,2377237.120448143,1498859.8498867673,794571.2229003339
2026-05-19,close,3775730.926926525,3026244.8777016606,2153946.047873495,1733599.0504214696,851834.4173026265,1948305.7337075274,2238590.858431358,2409079.681240903,2040954.6222016632,1771694.4465153979,4326571.622488134,2586167.146543952,1938109.6019679718,1844695.8931917672,929321.6871848338,2637084.6489103483,2239919.9114159257,2209911.0136812753,1917156.8580566635,1451673.3038237523,3225474.1707628192,2473229.7967453618,2260729.6521341614,1927903.8923882747,1048660.252824715,1552518.4780031205,2032054.1638740122,2714141.145582782,2319002.6526794443,1788045.9100536895,3971202.514945398,3390320.3150018607,2105925.546748757,1589324.9426018104,797642.1917167288,2929043.3001608695,2583003.36471418,2257430.4711382617,1977922.2317481183,1084841.477859319,2841614.1807288863,3245217.6863525845,2055056.4275513238,1841337.345983113,1022219.9928084181,2925799.969070413,2652932.0814299504,2317983.1306187636,1886055.2442076802,1098827.6567495866,3934050.0819020486,3189681.4312132127,2403918.603922178,1509636.2369487751,803477.8168571547
2026-05-20,close,3785985.7657081466,3031500.076720546,2163742.467678845,1735962.6699051303,854734.5316168115,1955746.7593984513,2247336.848154843,2419570.24936936,2038209.6810206573,1777086.2310306998,4356369.635492266,2598862.8182316236,1941757.363190939,1846863.9939670288,927959.0844498485,2644188.490534493,2242149.8391056904,2217800.8191591236,1923013.4587197576,1456763.706727254,3242041.845277349,2477890.1575579965,2263573.704020573,1932535.5951270007,1051890.3533113243,1548837.7098430702,2033455.3693901524,2718281.010342912,2335240.36490191,1799915.4185301731,3983320.351962369,3390887.437913837,2114194.7021884406,1596302.3749551412,799456.8616941526,2928005.5410106266,2592768.111645177,2257819.212840618,1986906.5012709377,1090871.445109361,2851580.1157966917,3251916.706594086,2058163.0415220626,1849670.473094411,1024428.3034493797,2927575.6248899363,2657933.974851827,2327372.593557744,1895100.9929541815,1101539.570341006,3964068.7852452537,3197628.310997048,2407861.7141397987,1513192.3956823933,803059.4633165878
2026-05-21,close,3811859.6287971316,3050532.532707045,2184091.9234043453,1748722.84032067,862142.2676579832,1968574.244516362,2260493.2888718606,2438844.531784247,2057434.533287015,1792668.4324895449,4393762.073776779,2615861.433113753,1956442.4148718098,1863830.8613225932,934109.3079953329,2672159.3924323567,2261925.921037796,2233353.9412528025,1936853.1218011146,1464076.4490938534,3265869.4438278484,2491942.6387407626,2284848.3989030393,1947236.5109287086,1060916.128031994,1557101.7864963547,2043900.6346727242,2739611.550414647,2357701.0280512553,1818682.6107677903,4009416.3161416813,3415699.114112408,2133759.8775609755,1608639.07805537,805586.795982015,2948750.1486868225,2608047.260566738,2278780.0343410443,2000597.6851669396,1101130.3950719489,2868838.7186225886,3270071.7699578735,2076013.8936823404,1869102.6070046602,1032398.4297242998,2944162.547534164,2676661.876342915,2352268.293196689,1908678.1875179508,1110361.024412836,4009172.9271473554,3223990.6072487324,2417091.145475897,1521886.6594949372,810528.1481545968
2026-05-22,close,3808219.013943116,3050924.6236650813,2184327.158059084,1754033.140018547,863926.5575625463,1970444.4170118491,2259155.2660970264,2445472.1173878717,2057674.2133332829,1794640.8380131407,4402939.676739361,2614823.4883766277,1956919.4611823987,1871156.415104117,932542.1661864385,2678196.330496795,2261366.2863763445,2232671.382238556,1939666.274089242,1465755.0556459296,3262074.4797928403,2492586.496466565,2291777.087557435,1948555.433819784,1062609.3707077324,1554708.149397624,2043530.1959599825,2739579.3351176013,2357024.8166089524,1830121.9381699706,4012165.35200192,3413570.563512447,2132727.906878614,1611453.874166,808062.8319960902,2947000.145886398,2607824.8114568517,2278920.7163782166,1999516.3121896184,1107105.7114097027,2863721.035161267,3265226.8077108273,2081932.0063310224,1877565.2579362474,1032635.8440697113,2943931.0837738365,2674376.6471087127,2354276.7877852037,1911897.2498492398,1113401.436906433,4014057.25247578,3225559.470643398,2418669.9701584964,1521915.7708021002,812147.5368088434
2026-05-25,close,3852942.935025412,3086452.4996800357,2199985.164636163,1787318.8822203442,874325.9470428973,1993155.250267495,2288878.36805395,2475047.9204626586,2088255.5104557187,1812083.5837382344,4457705.358554233,2652238.5417895108,1979884.3773301286,1892899.729174146,942932.0930754858,2708212.8624141067,2300696.889164285,2260051.5342276823,1960533.4914614297,1480077.796050857,3308282.6626087693,2515978.577964951,2321486.3903769045,1970745.8555130807,1076862.8431684354,1566470.8088224467,2063044.857561641,2776096.7322173887,2388669.5537574245,1861410.0984159005,4063234.494684823,3444462.896264093,2155565.6835802067,1636736.1479628826,818788.7351026192,2980329.6634749593,2633967.7420651834,2304662.009922472,2026632.3069546844,1123786.6331059462,2893098.7781983563,3307257.3944788366,2102507.0688218554,1905645.8519132864,1046364.4003824207,2979087.356216971,2702524.5655452143,2383046.8583416226,1933981.8208091578,1130250.170304578,4076319.9258402227,3255947.7026051474,2447652.153245677,1541694.5983571887,821346.2840708875
2026-05-26,close,3857746.7150291554,3102406.4257965893,2207523.0920377458,1798425.4168819354,878924.7963444251,1993691.7961357322,2311727.759595273,2478062.2680982216,2100931.1817187667,1819083.2285948521,4472066.816281565,2661967.7809548676,1989683.165084288,1906078.1912928685,945345.5785670244,2720670.179448543,2308721.753148885,2262156.202908153,1975302.6285594164,1486972.8870142961,3320921.485210719,2535919.114227825,2326622.0049728793,1975811.560880107,1082011.3438339564,1569627.2842550846,2067664.967046351,2784353.5171077773,2404823.8446033583,1874569.0989612928,4070268.825451117,3461294.098509628,2165529.797331547,1642964.048660694,823919.2102014994,2987823.9579091608,2644665.270274608,2310487.907644383,2036385.3372548996,1131970.0897551936,2903188.2818753035,3320163.2295095,2109202.4444576516,1914808.8978837784,1052577.4833088967,2982152.503089466,2711125.7330509513,2397583.0042782123,1942164.624053796,1137868.334071133,4098955.226044496,3262817.140694508,2456495.6214437555,1551225.484778809,824456.5076617543
2026-05-27,close,3867117.5312109455,3115204.823618924,2223345.142275409,1805768.6010991181,882910.780074866,1998695.4563680175,2332658.8864987995,2480457.6684815125,2116788.4896122734,1823381.3251026755,4507600.102169374,2672354.8955104854,1994890.0688065658,1915853.70053504,947676.1408350116,2729341.39748371,2319513.4713178724,2271240.6035289727,1982479.7405112262,1497160.0260971426,3332839.1896275124,2541677.4240822946,2344486.5037127393,1987480.7048441956,1085266.3170457473,1576069.46694368,2078103.6418619894,2792793.0079899603,2407489.9212626987,1891859.9515522877,4077855.568427494,3477158.327378956,2180731.683151357,1649499.698680056,827934.9098201176,2998527.1694925893,2650933.050767088,2321495.9326028777,2047362.1071263223,1139010.986494459,2912715.6626766226,3335863.1137794177,2120100.385617016,1925926.9917075436,1056135.0912895696,2990135.475404283,2725976.975440981,2407586.3932092967,1954163.8149840643,1142242.6280637644,4114167.563474241,3275290.5628841394,2472183.238989737,1561434.752361459,825979.4823497309
2026-05-29,close,3840236.2092917184,3087887.0779042896,2205509.215351009,1789937.6773433338,876321.6864192125,1982674.5874324804,2307704.8675610726,2453347.328588409,2117004.4828126864,1804385.8549309364,4504414.842322543,2644259.137174764,1970856.1172734483,1900511.0736720508,938812.067538187,2706797.0323587717,2296452.943245886,2250816.771113959,1967833.438806008,1488967.1233765334,3317558.555129294,2517528.8873426574,2330530.4086081395,1969467.7387054225,1073324.6872726227,1555565.1506415466,2060454.492323449,2769237.0942037217,2387284.953089541,1887983.9681287692,4043449.0931326444,3452588.407497079,2164004.4035270056,1632905.4787336192,822307.6392779736,2971902.7723806025,2624903.4895571945,2301631.5544118416,2028755.9046679523,1134731.8697524457,2895753.305889899,3303113.594994298,2107820.2731116945,1904075.2988240244,1048711.926072142,2962206.1881562136,2703140.3092434728,2376348.8831016906,1948934.0242835307,1134573.3431192264,4089680.1271108016,3255957.7991399355,2445199.4504437945,1550849.2723408088,817150.698568394
2026-06-01,close,3813565.562424858,3063897.284924014,2180091.3716111393,1771995.766569809,865766.2947281583,1962423.3964455796,2284471.1040097596,2436836.003242541,2095934.2661977266,1783967.37931348,4474096.6308328975,2614322.949253787,1947240.783910827,1885732.3481259122,928939.1048491097,2680806.7795522707,2272508.9085945156,2235292.0188084426,1948473.318734526,1471892.8539862868,3279799.839502341,2493980.033863757,2305420.9884364125,1956108.7023635553,1062623.6436182943,1542243.0947349677,2045483.2047391287,2748597.7644515024,2358503.305812719,1863279.742042647,4010746.9831762337,3422562.3639889443,2144342.1875119456,1614891.4572141343,812927.3716367275,2950535.733802866,2599316.2217386127,2284360.0833960325,2004205.7192559706,1121363.1818086358,2868320.172730219,3276062.6191634396,2091646.9693500537,1884957.3283948102,1035132.5108641832,2943470.9383012676,2680383.295837234,2351250.397557222,1925937.9508697798,1121876.7795433376,4055892.0064183013,3228873.3125423444,2416228.04965032,1535772.807131746,808813.1185424557
2026-06-02,close,3839354.1706402767,3092641.11479915,2196851.614474341,1789412.2652296708,874493.4977482974,1982489.776771567,2303423.5353701585,2461902.201916858,2114979.122250989,1794306.8906770595,4521026.725351733,2635484.3686165106,1964687.0993467805,1902907.8988386362,935492.7779076622,2703691.4713481152,2294021.4809040804,2256465.4220515387,1962461.5424477074,1485228.5267939605,3309509.9208135097,2517268.8450513394,2323173.911178249,1971680.3246165395,1072872.0654707048,1548340.356000749,2056931.0356973836,2771588.5362217263,2389166.9738547634,1887319.0266369022,4033788.9292099127,3455088.504451554,2164808.72980789,1627477.465799779,821998.9656716066,2966579.1168591906,2624661.7920894506,2303780.8022247097,2020094.408547112,1134982.5613541452,2886744.018006458,3302087.1123320945,2115834.745206876,1899998.4678622333,1045291.846083901,2966877.516982699,2699592.047301718,2367192.0997471293,1948671.5002526122,1133153.5694447702,4101207.052849547,3258707.2437095777,2436908.270090616,1547376.845400846,814598.126244803
2026-06-03,close,3831785.3681514803,3090038.986541973,2193870.044274464,1787730.5792440893,873791.189257338,1980009.842379911,2300568.21666175,2454556.4863827378,2117028.1972182584,1791805.7099066677,4520452.195653905,2631938.121642306,1963088.2926277353,1899336.4008332235,933852.7061941576,2702924.9508364005,2287325.0794514525,2248942.4369037203,1964337.1662328562,1484770.3434577982,3319948.662780387,2513912.777639501,2322171.522735411,1967201.56156478,1067479.0720188583,1542121.9817762321,2053529.0996189122,2769275.5037634145,2387500.8305338873,1889775.7362230455,4033932.6887517734,3446313.702220462,2162166.809945641,1624346.652043196,821782.2772474405,2960442.4436012344,2622106.902932796,2299136.158350109,2020258.0707684385,1133922.441871817,2881560.109503654,3300913.220807518,2111417.481060787,1898877.2967941223,1044160.2515703345,2955239.562848995,2691021.485800499,2367493.4922860195,1951171.813700504,1132927.7287540764,4103166.0386510743,3259896.4903088193,2432047.7184390854,1544249.1997562456,812339.2803131108
2026-06-04,close,3848529.6681733383,3101308.7476389124,2212392.742174396,1794999.5375983205,880092.1467494313,1990259.44301452,2315590.6267873333,2468468.503963247,2133086.155012971,1796715.2334292873,4549798.375129052,2647010.4073425177,1973358.8710449862,1906710.403546477,939815.1534384643,2714049.7257333724,2299618.052206063,2260586.565287042,1975112.178962697,1496042.8747901388,3341044.9499747497,2530834.913819964,2339303.875373012,1971266.7939860753,1072986.9584239307,1545137.0696846494,2063578.7692618594,2786228.7159524993,2404945.834630061,1903833.7256348454,4048240.4872632665,3464267.6646407037,2175689.8667498105,1634762.7304206633,826974.1846987286,2973186.120202293,2632600.2197483457,2312594.1689964416,2032510.7736333422,1142432.7453332315,2894983.859648866,3322411.2850988363,2122026.1278502736,1907905.8537880958,1051226.6202771366,2960949.0352837862,2702330.9902882716,2381951.6346232444,1966967.9096029378,1141327.0601615722,4126430.0919515146,3285416.406901473,2443559.6709508044,1551802.9721708319,816062.7147706818
